PID      NAME
2584     ibus-engine-sim
2619     gvfsd-trash
2639     xdg-desktop-por
2667     gjs
2701     gsd-printer
2702     tracker-miner-f
2703     xdg-desktop-por
2744     xdg-desktop-por
2786     gvfsd-metadata
2809     snapd-desktop-i
2816     cups-browsed
2817     dockerd
2822     kerneloops
2827     hamachid
2834     kerneloops
2907     snapd-desktop-i
3540     telegram-deskto
3771     Xwayland
3790     gsd-xsettings
3818     ibus-x11
3823     mutter-x11-fram
4916     update-notifier
4980     update-manager
6002     fwupd
7928     ssh-agent
13161    gnome-terminal-
13169    bash
27223    gvfsd-http
35770    nautilus
35804    gvfsd-recent
59473    gnome-system-mo
75741    gvfsd-network
75750    gvfsd-dnssd
182424   gnome-control-c
198493   oosplash
198509   soffice.bin
200009   chrome
200014   cat
200015   cat
200024   chrome_crashpad
200026   chrome_crashpad
200032   chrome
200033   chrome
200035   chrome
200076   chrome
200078   chrome
200105   chrome
200134   chrome
200168   chrome
200264   chrome
200282   chrome
200598   chrome
200757   chrome
202210   evince
202226   evinced
202731   evince
220995   code
221004   code
221005   code
221019   chrome_crashpad
221043   code
221121   code
221157   code
221334   code
221449   code
223842   chrome
223899   chrome
233967   postgres
233968   postgres
233969   postgres
233971   postgres
233972   postgres
233973   postgres
239226   chrome
239292   chrome
239430   chrome
239850   chrome
244267   chrome
245022   kworker/7:3-mm_percpu_wq
245361   chrome
249314   chrome
249984   kworker/3:2-events
254307   chrome
254849   chrome
254873   chrome
255003   kworker/u32:16-events_power_efficient
255194   gjs
255575   code
255596   code
255673   code
255844   code
255879   sh
255880   java
255920   pet
256030   bash
256334   code
257487   file-roller
258225   kworker/5:2-events
258274   kworker/1:6-events
260440   chrome
262085   chrome
263788   kworker/u32:0-events_power_efficient
263992   kworker/4:2-mm_percpu_wq
267918   kworker/4:1-events
269155   kworker/6:1-events
269189   kworker/2:1-events
270459   kworker/5:1-events
270461   kworker/u32:1-ipv6_addrconf
276269   kworker/6:2-events
276668   kworker/7:1-events
278473   chrome
278573   kworker/2:0-events
280219   kworker/3:1-events
282581   kworker/u33:0-ttm
282711   kworker/0:1-events
284299   kworker/u32:2-flush-259:0
285358   kworker/u32:3-kvfree_rcu_reclaim
285721   kworker/u33:7-rtw_tx_wq
285722   kworker/u33:8-rtw_tx_wq
285727   kworker/0:6-events
288062   kworker/2:2-events
288210   ssh
289210   chrome
289250   chrome
289679   kworker/u33:2-rtw_tx_wq
290010   kworker/2:4-events
290333   kworker/1:1-events
290385   kworker/0:0-events
291032   bash
291374   kworker/0:2-events
291903   kworker/u32:4-events_power_efficient
291923   kworker/0:3-events
291924   kworker/6:0-events
291925   kworker/6:3-events
291926   kworker/6:4
291927   kworker/5:0-events
291928   kworker/5:3-events
291929   kworker/5:4
291930   kworker/7:0
291931   kworker/4:0
291932   kworker/3:0-mm_percpu_wq
291933   kworker/3:3-events
291934   kworker/3:4
293755   java
293762   gk
293773   gk
293796   code
294158   bash
295071   cpptools
296381   chrome
296391   chrome
296502   git
296503   ssh
296523   chrome
296543   myps

Total: 394 processes
